SK_ID_CURR,actual_default,predicted_probability
366986,0,0.4168319
200499,0,0.25585392
358285,0,0.32418898
426290,0,0.3650519
160233,0,0.4768719
370873,0,0.5380419
422915,1,0.7295548
123199,0,0.46353436
330759,0,0.77254367
245726,0,0.18677178
174882,0,0.14999698
305209,0,0.3034125
173693,0,0.24619332
161001,0,0.40672117
253611,0,0.2699673
134988,0,0.5175248
225209,0,0.7269348
163134,0,0.45462254
374268,0,0.24057978
394628,0,0.37981376
307119,1,0.31749287
273103,0,0.1286097
156116,0,0.76756597
381027,0,0.13406406
185500,0,0.6838329
146670,0,0.07459145
397295,0,0.21417308
134458,0,0.5742542
145717,0,0.28462717
406328,0,0.26060256
437498,0,0.6455616
122565,0,0.4436381
442979,0,0.2838182
333226,0,0.4365657
375073,1,0.3440441
221897,0,0.28975102
115870,0,0.083462834
241740,0,0.5222551
441008,0,0.17826755
147223,0,0.14333746
402448,0,0.52158624
392952,0,0.513834
154719,0,0.58829075
282332,0,0.56280625
423218,0,0.27857023
238137,0,0.72294307
154282,0,0.47118285
306390,0,0.4498596
280593,0,0.49493366
427389,0,0.39045447
322156,0,0.6098258
379909,0,0.17248777
256995,1,0.86079204
101174,0,0.32289502
410404,0,0.32639477
174472,0,0.55833083
258084,0,0.28592372
246591,0,0.64714277
194410,0,0.3288184
156716,1,0.26371542
203585,0,0.49795353
121786,0,0.16750178
389421,0,0.12549406
240060,0,0.5818734
438384,0,0.4116309
191641,0,0.3074353
388880,0,0.22798972
361109,0,0.52314603
455144,0,0.44125402
452179,0,0.40466097
414947,0,0.62280524
156698,0,0.85803354
334253,0,0.3362147
394983,0,0.08286102
438789,0,0.41046214
353546,0,0.3903121
259731,0,0.5472436
334270,0,0.6312477
107682,0,0.5310778
109055,1,0.5012527
383880,0,0.3347365
400759,0,0.35172468
103770,0,0.3467995
179302,0,0.5285506
265962,0,0.43511897
215845,0,0.5062467
420923,0,0.87016356
307768,0,0.1997109
327877,0,0.21194111
286946,0,0.4139806
199802,0,0.16917016
354343,0,0.5766813
226968,0,0.2227402
240331,0,0.51239055
276478,0,0.4107106
289440,0,0.15182039
316290,0,0.3130424
369802,0,0.27171522
187653,0,0.47634506
368943,0,0.35760042
270071,0,0.5558558
191890,0,0.5730185
296216,0,0.5264557
223025,0,0.42648795
360751,0,0.77861834
363572,0,0.5766636
368560,0,0.4211262
137405,0,0.7441801
288385,0,0.18012927
419694,0,0.14706576
283432,0,0.21490023
404269,0,0.74022025
140072,0,0.4679284
353099,0,0.55243224
124822,0,0.69651407
242742,0,0.5244801
292908,0,0.24292743
301836,0,0.68042415
406281,0,0.48744395
427498,0,0.3391115
162009,0,0.52449846
264656,0,0.32591498
385482,0,0.8098428
143717,0,0.118757606
360459,0,0.44716662
229736,0,0.085999124
121452,0,0.6542963
313558,0,0.28272706
205950,1,0.6991245
357584,0,0.2572808
329139,0,0.24692662
193357,0,0.16765766
380225,0,0.47229716
290119,0,0.69732136
262305,0,0.45929793
417391,0,0.56752443
320023,0,0.5668054
113543,0,0.48886156
134915,0,0.70866305
394456,0,0.33106965
276965,0,0.8673072
225988,0,0.31283453
340488,0,0.36760452
365216,1,0.5976963
119423,0,0.57671744
164636,0,0.24993964
429574,0,0.24683894
371653,0,0.33295435
353738,0,0.6578179
314762,0,0.36851078
274344,0,0.35598797
440304,0,0.13182324
331086,0,0.885214
292836,0,0.35511038
435473,0,0.12877081
226434,0,0.20291892
290459,0,0.5031965
286640,0,0.5219863
163459,0,0.8502122
221961,0,0.6529456
425769,0,0.34405628
199266,0,0.6314616
252352,0,0.38588133
413821,0,0.08430652
340608,0,0.34020385
402949,0,0.3593556
224076,0,0.28526545
228271,0,0.659875
377419,0,0.120922156
438977,0,0.26743346
353487,0,0.5987481
159090,0,0.41460702
189227,0,0.12240259
112788,0,0.62624794
190635,0,0.62331945
169738,0,0.6517431
432767,0,0.6240608
333869,0,0.3623113
350309,0,0.6369351
171464,1,0.7397112
141969,0,0.3326925
429707,0,0.33418527
323064,0,0.26446104
145868,1,0.57256186
191851,0,0.4397738
264070,0,0.1985981
297970,0,0.5106303
446050,0,0.17462738
117295,0,0.42824435
352552,0,0.17244415
123816,0,0.4537971
171397,0,0.61955523
368056,0,0.56742346
410719,0,0.38032398
141343,0,0.5439651
146577,0,0.6083408
227000,0,0.6303798
250035,0,0.65326554
403224,0,0.20738865
125723,0,0.31219018
331432,0,0.38047802
185843,0,0.2694743
265599,0,0.2348538
425652,0,0.7419438
269696,0,0.24201484
341530,0,0.23109816
230430,0,0.72506213
204917,0,0.47311634
379589,0,0.5625553
214431,0,0.5869068
305267,0,0.31844658
301467,0,0.56236863
388186,0,0.5641254
260078,0,0.1667977
238200,0,0.30728215
453405,0,0.38721275
319953,0,0.18474397
360532,0,0.20545481
392005,0,0.27865005
119246,0,0.51454735
270607,0,0.3362431
303296,0,0.24927416
105475,0,0.18860921
431457,0,0.70916665
378179,0,0.28154257
416112,0,0.224557
175746,0,0.63499826
321447,0,0.5265986
132856,0,0.49754697
239768,0,0.4054808
370256,0,0.2674224
278733,0,0.38650468
230425,0,0.58880186
178936,0,0.63908076
139389,0,0.4957489
174857,0,0.26690483
174311,0,0.41263506
134962,0,0.50688344
216076,0,0.33325797
243587,1,0.76346713
309870,0,0.13979812
366385,0,0.19363923
374337,0,0.35327524
145598,0,0.4779626
101622,0,0.5032848
197100,0,0.6389941
130988,1,0.56836224
305570,0,0.42552432
158260,0,0.8704735
221817,0,0.20666963
152549,0,0.17844167
300018,0,0.46728122
355753,0,0.45852205
310448,1,0.6485266
139596,0,0.6993968
266310,0,0.16573039
448416,0,0.32502064
365206,0,0.31747258
178759,0,0.23056266
158912,0,0.37046796
106919,0,0.45579952
312851,0,0.8251897
242402,0,0.82373863
238558,1,0.38346562
155959,0,0.32777858
290370,0,0.40683764
340835,0,0.61262816
407024,0,0.22385429
310511,0,0.41193742
451145,0,0.14047079
375490,0,0.24319632
264556,0,0.48506358
113290,0,0.3364074
428779,0,0.20270593
139376,0,0.612093
294311,1,0.52003044
206513,0,0.580539
348821,0,0.40186712
103295,0,0.41897172
134797,0,0.45039913
399648,0,0.13518214
216302,0,0.5915939
141690,0,0.27777642
220796,0,0.32380205
111569,0,0.23221207
196395,0,0.30378374
263006,0,0.24441457
262242,0,0.39569765
266264,0,0.28034338
365334,0,0.7172655
198035,0,0.32510173
258802,0,0.8655631
404765,0,0.33262518
284404,0,0.63716924
225589,0,0.40279007
416410,0,0.70954233
338631,1,0.87477815
454637,0,0.31945473
307280,0,0.5412961
150277,0,0.107105225
299521,1,0.6238174
338054,0,0.75756234
201659,0,0.19953647
368110,0,0.5667227
375440,0,0.3287377
448955,0,0.26957196
198976,0,0.5008408
269248,0,0.43210703
402291,0,0.48671585
261744,0,0.1641526
250327,0,0.26826578
365550,1,0.77288
396217,0,0.40999156
422728,0,0.29488805
150352,0,0.23624957
271000,0,0.26277518
421101,0,0.53256375
178845,0,0.57273203
295033,0,0.37419316
431924,0,0.382564
221213,0,0.6670453
342056,0,0.64545715
442843,0,0.1614974
295480,0,0.4412324
294662,0,0.28004557
155637,0,0.31703863
456205,0,0.26656735
148668,0,0.43568018
123077,0,0.6643546
349513,0,0.49353382
102401,0,0.6887694
269337,0,0.28913406
410021,0,0.39143994
398651,0,0.28388235
389399,0,0.599506
164793,0,0.5645708
194007,0,0.6417541
330397,1,0.64461637
263196,0,0.07037761
167821,1,0.87568694
257238,0,0.23919809
324079,0,0.6919513
183812,0,0.4009492
410174,0,0.34744194
320580,0,0.24237053
109251,0,0.342276
140062,0,0.4209678
131381,1,0.48717913
178031,1,0.53599787
182540,0,0.43655297
180663,0,0.4210028
173283,0,0.5010601
437329,0,0.25059992
258351,0,0.6055936
374937,0,0.23129228
247613,0,0.33614358
407200,0,0.25917876
192983,0,0.57922906
275259,0,0.5926169
343607,0,0.5826666
300069,0,0.40812084
399603,0,0.61265755
411096,0,0.11920431
340042,0,0.12475883
166407,0,0.43210736
148561,0,0.37988707
231021,0,0.5881074
246548,1,0.6915393
218268,0,0.26045924
208943,0,0.5323149
107961,0,0.6279131
412001,0,0.15860538
361890,0,0.81140506
410134,0,0.45825735
380448,0,0.36827365
232788,0,0.37410456
417104,0,0.5699507
123272,0,0.3372055
349377,0,0.3437709
198110,0,0.11645389
349731,0,0.33875653
147610,0,0.357425
144373,0,0.47140455
416262,0,0.39210674
110316,0,0.33581862
260595,0,0.51348925
174643,1,0.89425325
128385,0,0.2113238
252131,0,0.33182025
241959,1,0.69442225
340326,0,0.41673753
443538,0,0.18330103
119894,0,0.25241157
375269,0,0.079469986
126065,0,0.37233824
329142,0,0.53662455
212295,0,0.39378515
348738,0,0.30385327
289718,0,0.565395
341092,0,0.14346813
307873,0,0.13977608
119793,1,0.8356966
265973,0,0.408456
377394,0,0.10838826
354526,0,0.23626836
437443,0,0.35053828
265357,0,0.12497301
202699,0,0.19641465
216592,0,0.30004448
306154,0,0.1980147
325888,1,0.4869992
450675,0,0.606254
244982,0,0.44713086
425238,0,0.70668286
437927,0,0.5643639
191275,0,0.24971423
104721,0,0.3209208
312853,0,0.3690749
395608,0,0.1714127
229509,0,0.1597471
421223,0,0.38783512
384526,0,0.21485719
145134,0,0.23497312
215605,0,0.28270128
166194,0,0.2568576
101676,0,0.49260247
277339,1,0.84603614
192284,0,0.1788958
394086,0,0.38122654
140379,0,0.53371257
293135,0,0.5197765
429650,0,0.73386014
352736,0,0.35653394
337479,0,0.22799398
124183,0,0.66658944
405302,0,0.29637486
164048,0,0.5137328
306963,0,0.30898935
107092,0,0.19200054
445790,0,0.15301712
286842,0,0.4905143
364928,0,0.653535
341274,0,0.8840542
109077,0,0.6428982
193401,0,0.32787865
149425,0,0.46155834
262145,0,0.34716097
216419,1,0.11503063
271292,0,0.4622576
307244,0,0.4009749
161064,0,0.31562114
328888,0,0.28647697
140494,0,0.22763899
187583,0,0.4347097
418279,0,0.42634028
384727,0,0.643307
390521,1,0.83173615
302271,0,0.12997438
436973,0,0.48460257
224257,0,0.46829334
198981,0,0.8701562
419449,0,0.383132
302297,0,0.64633405
347343,0,0.55066776
407143,0,0.48158485
375044,0,0.26164404
131807,0,0.4548016
179095,0,0.56273997
363715,0,0.611305
294226,0,0.35793802
247482,1,0.5166036
112044,0,0.16580582
267708,0,0.34431604
173195,0,0.4898686
177552,0,0.68315196
269465,1,0.8766352
374211,0,0.20875783
143266,0,0.54555136
110921,0,0.39059106
349878,0,0.2522179
408720,0,0.4360104
157223,0,0.28730327
196415,0,0.5035036
197173,0,0.36661127
325209,0,0.38288724
330181,0,0.36424807
270464,0,0.38594517
420971,0,0.68364865
271558,0,0.53491235
256613,0,0.35684317
149565,0,0.22459647
354741,0,0.5367239
181141,0,0.18926598
181184,0,0.49479663
435230,0,0.5635733
325037,0,0.3956291
133471,0,0.22800057
453811,0,0.37447283
288964,1,0.6976782
207295,0,0.3000573
231435,1,0.803376
405829,0,0.124830835
218190,0,0.20639494
120523,0,0.3142285
278599,0,0.26467338
298343,0,0.3367801
284174,0,0.38878813
406765,0,0.41780096
113452,0,0.12917978
259406,0,0.2771097
247629,0,0.8676708
290645,0,0.54432315
179304,0,0.48765454
433740,1,0.62408197
179228,0,0.15830925
385530,1,0.40254772
202736,0,0.2991867
225781,0,0.5345057
118857,0,0.75877357
136197,0,0.4275994
437895,0,0.3576629
304598,1,0.6898129
226031,0,0.5470901
223831,0,0.23404653
318455,0,0.47812426
364245,0,0.2679036
357706,0,0.4119384
258971,0,0.46668744
412488,0,0.2853643
407254,0,0.5923681
357655,0,0.55836004
365382,0,0.17434898
163583,0,0.23251027
282321,0,0.55481684
402290,0,0.40525928
104192,0,0.44210163
342236,0,0.2075332
395256,0,0.5576162
365529,0,0.38732105
154257,0,0.32123291
384721,0,0.27226838
291220,0,0.49740005
351508,0,0.612749
436758,0,0.8046473
172825,0,0.30839893
132810,0,0.29271284
233777,0,0.50115335
344572,0,0.37546927
375203,0,0.36531192
127241,0,0.45193657
420695,0,0.4692475
209640,0,0.19497165
112292,0,0.5398241
233266,1,0.7994128
290621,0,0.6590322
133945,0,0.54210895
251921,0,0.5156014
422740,0,0.44316602
149544,0,0.54903
344920,0,0.84393555
185260,0,0.52567726
259733,0,0.6495705
164013,0,0.17643608
393961,0,0.3460572
336803,0,0.17653279
196114,0,0.3298592
181039,1,0.7541104
211161,0,0.4292394
263659,0,0.4929824
440200,0,0.8309602
343526,1,0.2101495
185005,0,0.37297586
238807,0,0.2902333
327173,0,0.3590097
371270,0,0.5246138
374261,0,0.47541586
107737,0,0.60814154
319410,0,0.41157043
212000,0,0.29676
203479,0,0.62582505
247054,0,0.17641108
371713,0,0.29070157
334568,0,0.48732513
384894,0,0.18806478
103123,0,0.5838794
214514,0,0.5572199
167817,0,0.042178195
308417,0,0.21018732
453691,0,0.25978467
151333,0,0.50702715
399577,0,0.6783083
183069,0,0.6644808
267271,0,0.304578
130167,0,0.13750224
308970,0,0.33283544
165146,0,0.13387626
186281,0,0.083390355
309515,0,0.74681604
385715,0,0.16116428
401682,0,0.2669782
413619,0,0.39482057
358078,0,0.29222998
264813,0,0.5195174
423361,0,0.25860035
290862,0,0.40212873
218210,0,0.3943806
217730,0,0.35118315
119058,0,0.57868063
437563,0,0.095131405
306408,0,0.64316034
136491,0,0.15699862
125467,1,0.4375705
100518,0,0.33958983
262368,0,0.5195125
237619,0,0.4897695
122882,0,0.2481889
140567,0,0.6372022
381649,0,0.8039825
421541,0,0.2254337
189103,0,0.42330447
254245,0,0.6097743
190587,0,0.24838126
162243,0,0.6929185
333867,1,0.27485898
447789,0,0.49584803
445918,1,0.70245963
357736,0,0.58604884
332365,0,0.15517624
456199,0,0.38107795
354656,0,0.31165218
143866,0,0.41151693
184596,0,0.7275147
181413,0,0.2469516
429429,0,0.45898136
141284,0,0.5208016
128641,0,0.8470104
346451,0,0.38968572
272224,0,0.1462389
149899,0,0.19483325
379990,0,0.27808914
236553,0,0.5791189
393586,0,0.2840894
356513,0,0.12506847
267700,0,0.56811875
379295,0,0.465348
175333,0,0.12799627
422195,0,0.42142507
222110,0,0.2565782
327381,0,0.17276499
329619,1,0.6430118
321813,0,0.10189269
215195,0,0.13552329
115422,0,0.40169084
381833,0,0.25183535
453339,0,0.11720247
144916,0,0.49483126
130560,1,0.34909123
166429,0,0.63902104
172131,0,0.5497622
129883,0,0.88477385
285003,0,0.28792292
424444,0,0.47620067
157731,0,0.26998407
221759,0,0.8112725
361968,1,0.6412326
366985,0,0.21793221
401849,0,0.2047054
443670,0,0.26331758
409854,0,0.5480572
354868,0,0.22718427
171547,0,0.24398112
296095,0,0.25592688
327744,0,0.56276435
286861,0,0.64766914
249824,0,0.7473902
143458,0,0.24522701
153180,0,0.43084326
306552,0,0.60405177
197547,0,0.3081489
160874,0,0.40817592
398515,0,0.4337673
369762,1,0.30604178
268173,0,0.43733308
178414,0,0.39425394
329240,0,0.6104929
224034,0,0.3821061
449331,1,0.66329527
400434,0,0.16666326
360511,0,0.19251679
385750,0,0.65721965
157494,0,0.5716251
101810,0,0.107449934
400146,0,0.41169304
276782,0,0.22444643
240952,1,0.20934796
384977,0,0.3775191
168822,0,0.42119852
359712,0,0.54335946
338324,0,0.5098746
242820,0,0.43037614
103271,0,0.4203706
280876,0,0.23301503
207255,0,0.07225265
363532,0,0.31471995
404315,1,0.78487587
412464,0,0.1425522
212891,0,0.5259742
122045,0,0.75636834
298038,0,0.5893817
159937,1,0.8034141
295207,0,0.65396917
357743,0,0.31118158
260079,1,0.5304772
108663,0,0.25163037
356954,0,0.43074155
368995,1,0.5101606
426056,0,0.56052846
163012,0,0.49279416
434936,0,0.37648004
273222,0,0.46821013
363519,0,0.16643994
452309,1,0.48805612
219692,0,0.15852709
138887,0,0.378694
177026,0,0.27026847
232820,0,0.5631972
233461,0,0.40562057
194353,0,0.6792441
359627,0,0.71921366
169361,0,0.5885974
100051,0,0.6431243
437929,0,0.43793252
141201,0,0.5125799
125285,0,0.38221613
192159,0,0.4074446
145163,1,0.7374593
278749,0,0.4176839
292814,0,0.7536443
198350,0,0.5336712
259751,0,0.1743227
105602,0,0.43925196
301970,0,0.16898303
235213,0,0.5832089
297181,0,0.484768
160087,0,0.7791773
375569,0,0.3083578
349998,1,0.52724546
362884,0,0.6671012
314050,0,0.26571584
288048,0,0.6697703
367013,0,0.26102862
316797,0,0.21653296
345865,0,0.0976346
437251,0,0.3842509
325381,0,0.47724327
192262,0,0.175731
414169,0,0.67696905
103924,0,0.47904956
343296,0,0.38862386
294320,0,0.40616673
414092,0,0.31834662
158757,0,0.49533424
224654,0,0.5496728
265116,0,0.38457382
453712,1,0.2775723
285412,0,0.36524054
299331,0,0.2229451
224472,0,0.6943275
112981,0,0.35281786
169489,1,0.48922798
274772,0,0.8398992
157450,0,0.1668157
403076,0,0.5090813
230238,0,0.35901287
428983,0,0.20236793
241013,1,0.39834565
161159,0,0.5172412
208569,0,0.25317866
314896,0,0.37051907
345266,0,0.2329001
346371,0,0.41253033
342677,0,0.26666936
130430,0,0.44006985
381349,0,0.20476016
381680,0,0.21491979
239532,1,0.4510287
281586,0,0.16877893
367408,0,0.5638809
123409,0,0.4411536
377507,0,0.39724708
280245,1,0.7555472
195238,0,0.635612
180726,0,0.30578008
260528,0,0.2567696
223353,0,0.69624597
310263,0,0.19429143
195578,0,0.2510563
288614,1,0.54136866
162767,0,0.46559942
159612,0,0.54138476
419595,0,0.55486465
176100,0,0.70347816
119664,1,0.5227804
184999,0,0.18115282
398285,0,0.70028937
232261,1,0.32396626
102264,0,0.36697537
237293,0,0.8245243
328310,0,0.5299537
303824,0,0.10605999
368223,0,0.2064541
307498,0,0.44768506
178866,0,0.48781657
215872,0,0.30972573
308694,0,0.6935648
259773,0,0.17689703
192302,1,0.19673167
165805,0,0.53841484
381329,0,0.19045271
452505,0,0.57247066
448168,0,0.7738522
180949,0,0.26255238
260547,0,0.36266398
286222,0,0.26658696
258477,0,0.59534997
226740,0,0.78517187
101255,0,0.37897012
302334,0,0.26089334
326039,0,0.48949528
183343,0,0.5661227
395332,0,0.53708017
302319,0,0.6674489
348247,0,0.2641305
143416,0,0.5200078
253042,0,0.7602186
313940,0,0.07674968
264575,0,0.48527503
254172,0,0.51865804
385073,1,0.40497318
301349,0,0.1379463
188303,0,0.74609166
437517,0,0.37524423
353345,0,0.21354668
358611,0,0.38239226
274841,0,0.7369879
226360,0,0.65457076
298921,1,0.667152
423241,0,0.24314553
141289,0,0.32544953
338831,0,0.51685786
168958,0,0.17966767
408488,0,0.64097196
216914,0,0.45700592
153937,0,0.46758273
106372,0,0.74768484
151520,0,0.13974325
178772,0,0.45482004
193090,0,0.3794556
123520,0,0.14980829
111933,0,0.5769342
149741,1,0.80087996
369862,0,0.10593352
140498,0,0.55023754
191685,0,0.21875775
227464,0,0.19028212
423533,0,0.30989435
139534,0,0.20802358
341354,0,0.61326325
214446,0,0.4502998
399381,0,0.60890335
413456,0,0.24379931
311594,0,0.6056486
445628,0,0.3541408
383679,0,0.2723949
229054,0,0.63005835
140336,0,0.12681165
308422,0,0.098445475
373191,0,0.23764627
101484,1,0.59936076
167063,0,0.38674673
393450,0,0.5005883
249428,0,0.22254701
226862,0,0.17102839
219792,0,0.5205927
323704,0,0.41828907
316073,0,0.16565935
244834,0,0.44943312
398464,0,0.3658309
176983,0,0.2558917
156785,0,0.4835771
182944,0,0.6006671
246563,1,0.29677978
292982,0,0.15125218
360910,0,0.4638153
379890,0,0.50540113
240056,0,0.21382043
270282,0,0.48749596
326367,0,0.31233653
443464,0,0.21167843
452105,0,0.6752119
452945,0,0.22477198
400859,1,0.5865844
309553,0,0.23967928
308581,0,0.59673804
410617,0,0.22976036
267542,0,0.31641284
287899,0,0.23354992
416603,0,0.63880605
265553,0,0.500931
380996,0,0.5636188
160703,0,0.4656605
253476,0,0.4919378
370092,0,0.349603
103443,0,0.20184292
277315,0,0.78416246
254451,0,0.43085495
278675,0,0.3324136
181120,0,0.2052991
276147,0,0.3915812
228605,0,0.7892455
158246,0,0.3884715
363593,0,0.31267118
348656,0,0.45625502
344142,0,0.8552599
265207,0,0.10742369
375366,1,0.796403
207185,0,0.25577092
260981,0,0.46073553
220682,0,0.41559163
195271,0,0.5308288
260502,0,0.5211373
194029,0,0.4265124
256310,0,0.620794
319127,0,0.4945906
303318,0,0.805842
272377,0,0.13307795
170512,0,0.45074064
430097,0,0.22398727
145841,1,0.51147425
148487,0,0.3691829
350557,0,0.25178972
274592,0,0.27245912
280238,0,0.43876714
372421,0,0.2714096
242113,1,0.54803795
333026,0,0.20877084
335077,0,0.3520025
287418,1,0.4119796
446834,1,0.8767865
234331,0,0.14749181
206512,0,0.24110244
384015,0,0.5566674
321065,0,0.46795875
161151,0,0.13518286
438397,0,0.5703192
286229,0,0.658443
186522,0,0.28694746
236414,0,0.86412895
250714,0,0.40145287
453877,0,0.3784748
449466,0,0.46190155
177736,0,0.7632096
448427,0,0.58658314
294176,0,0.21558745
275435,0,0.24701719
109872,0,0.6846158
153693,0,0.22694609
253481,0,0.4245463
228564,0,0.2775191
441485,0,0.24823508
134685,0,0.53384864
207386,0,0.47249073
122434,0,0.5401323
383133,0,0.2738766
232751,0,0.116681136
134611,0,0.248073
345603,0,0.8014965
286138,0,0.1377298
404960,0,0.6110638
365803,0,0.3635132
167577,0,0.18512368
420642,0,0.22153258
192200,0,0.33387995
122255,0,0.7446861
198166,0,0.55051804
140611,1,0.2910656
369400,0,0.17474666
446709,0,0.56932276
232310,0,0.78110844
350425,0,0.26633397
404732,0,0.51502204
257531,0,0.2675018
122277,0,0.24840324
105892,0,0.37630177
252783,0,0.68023413
283581,0,0.672864
273427,0,0.39880714
226098,0,0.7093568
356117,0,0.47972426
392479,0,0.21552226
268577,0,0.36556384
445108,0,0.17252119
187040,0,0.17905839
386675,0,0.35488838
196402,0,0.20017467
449809,0,0.47804993
436357,0,0.17561457
277012,0,0.4910228
105572,0,0.19651264
145814,0,0.23313096
166663,0,0.21848057
141423,0,0.30127767
289311,0,0.39469028
381847,0,0.13276985
126433,0,0.34076816
103655,0,0.19767193
416801,0,0.13247825
183900,0,0.44463044
166627,0,0.5879895
322260,0,0.5220246
265738,0,0.11158361
315064,1,0.44833538
